,COOL_COST_log,HEAT_COST_log,WATERHEAT_COST_log,ELECT_COST_log,TOT_COST_log
1874,5.050945157499754,6.378612923430247,5.77225076412962,7.1903444043679094,7.77909048505443
834,0.0,6.76501590846372,5.4054213614622375,7.148455800736674,7.76630248469504
2483,5.753809968255849,7.339635093261752,5.437687927995845,7.275047657943237,8.16799593404773
1683,0.0,0.0,5.609471795184961,6.3189681137464335,6.717804695023692
5052,4.199304997858588,2.89314568477889,5.963347954382155,6.24387559610276,6.893098389638504
2944,4.6579523714270605,8.281144222277081,6.086842906406214,7.630480679070837,8.787403517955978
1569,5.969883339074378,6.461843106058791,5.231910434350438,7.579096426768634,8.062341391251254
5023,4.57295686362344,5.333974043756071,5.6331453950567605,5.981035351617442,6.8839542687961846
598,4.191168746857642,3.844386356712335,5.382612558043432,6.498071283872352,6.898997037308238
1688,6.465008776026742,6.390660042202551,6.069905973414545,7.548940520608951,8.179449346643967
5047,5.062595033026967,6.656469421721647,4.9636135653227855,7.1234954930992815,7.747894721782452
4575,5.1018157461802485,6.8733812018908,5.694640816738918,7.542425529783107,8.105065940434523
2610,4.3529839492211515,0.0,4.653960350157523,6.677385682576188,6.882386187631596
2448,0.0,5.961572189242944,4.630740462099621,6.453262728556307,7.024275295142868
4158,5.434987577922902,7.056847471924651,6.007116415046204,8.124198009590343,8.550345529167911
2970,3.799525974201,5.8367678849261475,4.304740540713808,6.4873643326873545,7.016780072964621
2949,3.9276994848131537,6.821107472256465,5.242963206415959,6.260708935304855,7.425125440466462
2925,6.4671240268348695,6.421914907910055,5.6515764831856,7.433548329869914,8.08096470585703
1222,3.6609942506244,6.690071794337287,6.0498513728077095,7.662914353944893,8.129257540674775
3677,5.477300022076477,6.423311896490265,4.695559185715771,6.427006122798615,7.3651927841687455
2701,4.120824195026478,7.267302095145299,5.401730988237119,7.26007274287941,8.050524794095951
4204,4.8382640681554685,5.9445039582444785,4.6813902118995,6.322690905280613,7.064665006277901
1405,0.0,0.0,6.23744533232495,6.304448802421981,6.963710191126584
2158,0.0,6.64850516052459,5.100719722201567,6.774281027582166,7.500429977957031
5575,5.426226735170069,6.9495496006391155,5.787388058510997,7.383803105212183,8.071790072958658
3684,0.0,5.056245805348309,4.772716457199892,5.997322356592143,6.515586383166313
5142,4.4424159346866645,0.0,6.038562804619723,6.593304774249645,7.116767451029136
5609,3.369362658142137,5.903807507177435,4.491105229700119,6.8695548451668325,7.275331586547487
5572,3.5751506887855933,5.799456224724484,6.5419242601140475,6.91850726861904,7.633974500602276
2789,6.9274892764723655,6.958115638321086,5.728930268188852,7.098730947361974,8.18497389819672
4433,6.135694752779214,6.208247915269508,6.189761974049491,7.448223196649778,8.058463373272831
1532,0.0,5.415922608622299,6.413131034554154,7.0834214041092505,7.613226209230914
427,0.0,5.3259325335810095,5.382658514981787,6.317164686747284,6.8826425781670615
1003,4.2440568354504284,5.231108616854587,5.54341808521429,6.416241966248518,7.0219228980001125
2193,5.256505298733597,6.215967174459823,5.821209891532165,7.284690588576115,7.817899157603008
5400,6.276173454080348,6.336595616176447,5.674353663965388,7.313893493836452,7.967602484015403
303,3.3134584673541485,5.675040005790549,5.74338772924856,6.5397737992456255,7.1855612428262114
5499,6.039706942231722,0.0,6.334859197015178,7.430375077230834,7.88912188759248
2109,2.8599125504114564,5.5916583968514955,5.73337363883364,6.931569457081393,7.387554524143004
3555,0.0,4.351567427189173,4.276943858220728,5.062595033026967,5.722342500177112
1493,4.668708206792079,5.574432802628351,5.516689552983356,6.4904199983034845,7.150521049163044
1073,5.648868598778746,0.0,6.345548637682787,6.877172352504343,7.50758030231071
3661,5.863204948412558,6.408825287462532,6.364836811668883,7.695366827202688,8.225561998108017
2416,6.558892596847974,4.382776353564427,4.902975841610724,6.772702729985676,7.490479149541794
3529,4.835885002798619,6.009942768353755,4.678978113132811,6.618017762217942,7.234559502037762
3096,5.967607210577415,4.686658002834358,4.604469940873698,6.813598433831637,7.317298726015505
1141,2.817801065061329,4.0841258620277685,4.8722157835894295,5.9871050583305285,6.400257445308821
1187,0.0,6.1857352608530745,4.038831852291842,6.127894858803381,6.906754778648554
1209,0.0,0.0,4.8828019225863715,5.87138512677744,6.185673501324075
4828,5.049599564114397,4.995453972100592,5.154793356461994,6.527489971895715,7.054138728970464
4539,4.365643155423357,5.917495026907807,5.221544307742123,7.0651606565298914,7.497135118551704
153,6.172472741819407,6.6029270476953865,5.12859609172982,6.456879539644578,7.61059037973096
4643,3.3293432778941723,6.0110465618357045,6.317218836905687,7.060218822108606,7.67394843941014
5258,4.824305715904762,5.7202462006868675,6.208127142322503,7.174241804475418,7.709137838816606
1055,0.0,4.817293234018836,4.7738153119658016,5.9379846533271445,6.428379871489394
1630,0.0,4.361058328237685,5.357906157959693,6.306275286948017,6.729369965009702
3293,6.000647256682634,7.532098855857137,5.885520527911741,7.992386959462454,8.627991893298178
2754,4.71330684459267,6.274328782398126,5.578974824062854,7.477021494246878,7.890193237333278
3593,4.432125465974346,6.107178777595254,5.3741666788314735,6.7149711801772725,7.359212990940773
1011,4.946345630879872,6.469777309693566,4.8973919384819045,6.937013065049071,7.573854951360332
1411,5.755362394629381,4.746322465743974,5.571317180213676,6.4806578707468585,7.202824995467846
3277,6.5554422366750895,7.444003005293551,5.344341804859316,7.014760441466643,8.224699561967237
481,4.6488042230081525,4.068513802187579,4.911256850115977,6.156003934106137,6.6428517934196964
3276,4.689603241962921,6.089384953668112,5.586799119170382,6.911219272423298,7.50511266474087
1715,0.0,5.200814785186798,5.448115731636431,7.251543545217791,7.507701054708066
220,4.112839144858265,7.151595175754509,5.757575974257593,7.642169155168142,8.22552987097022
2585,0.0,6.675142031291503,5.553889385081584,7.601332367118577,8.02275259689957
3494,6.354926407735689,4.6167034218017635,6.500508584791543,7.152816865597278,7.8696539743343985
671,0.0,6.255039616716528,6.327293719865085,7.370022811647657,7.888311994858992
2589,5.1515559851526325,4.398269010219746,4.774659763966668,6.15858786014404,6.736065009256843
4542,5.634325209640981,4.7430172526802155,6.028952991518973,7.4877785532664225,7.860574642068057
5256,4.338597076746545,7.4893450046798895,5.533982198415918,7.683868582178652,8.363724945344751
4012,6.048482673330304,5.079041326760317,5.773059750140946,6.514786762203255,7.363698015579518
1438,6.137122119530345,6.555413789196246,5.316451936743519,7.807038194435292,8.249120263491765
1525,5.3958976948869015,5.276174001862347,4.922386788542191,6.935778922888357,7.364464680277313
1888,4.711959680169609,6.12531776294186,5.093136515607999,6.817644558531186,7.403846888303483
3633,3.3610695905713768,6.7723363918744015,5.768695925498847,7.471317554993391,7.9984059579795534
3538,4.031937102093484,6.0484118275497325,5.868760045882496,7.098392167379807,7.621018763126908
2031,4.913022465229256,6.0843855113722185,5.232551425772417,6.9223482812850365,7.480975251790795
1231,4.432244350834499,6.714316150374257,5.6119230009781065,6.8063425162390745,7.641309968174928
447,6.190766123936621,5.548920430758397,5.337441921232085,6.8979675349110225,7.570659723471107
3502,5.241588272301947,5.989713014069176,5.8147572010984945,6.894487651981232,7.5534439083823814
455,3.8981269002360346,4.676839472678451,4.767714115173372,5.918302281478997,6.4664090749859495
4639,4.799831954866652,6.485977845381668,6.3101727912898635,7.420285449183082,8.004372244983982
3705,6.7311254932832885,5.68670413312145,4.72862598991501,6.710413481031758,7.632430195946378
5319,6.451812333384737,5.437383414671034,5.950876900126198,6.83733281468559,7.685601999628225
497,5.567771820725497,6.747281315937961,6.647182409008974,7.416468673561853,8.173110065313686
1768,6.687295622797085,1.99197551589856,5.677370050704367,6.647973676570024,7.533629536666583
919,4.175924549214524,6.1482118527825085,4.13947725232944,5.746362922191318,6.808818531122114
299,6.2932344188773826,5.582932239950347,5.831530509191658,7.243720244105773,7.841461477424679
2266,6.359677669513258,5.434943964079863,5.10691470101789,6.9255853738795095,7.594627815069288
1408,2.2300144001592104,6.569789928220588,4.884315927417586,7.055744156695586,7.606496782098392
688,5.704582154826765,6.55933191124117,5.272999558563747,6.664485548034334,7.59191216770395
4898,4.01096295328305,7.332349585069473,6.010678766031786,7.0758511285121095,8.062111277564622
97,2.8797600973015696,7.435396721026664,5.837176357826732,6.920553037211998,8.027943132167929
5388,0.0,5.578559329902123,5.604404030675921,6.966241144701188,7.374340572369388
2165,4.297421451385996,4.344584339198011,4.030339232246188,4.991520430236573,5.860814713088522
3445,7.3953593576072665,5.822157927391522,5.100232214574604,7.395291804770174,8.23096872281031
557,7.132521513034309,5.316059048024194,5.860102228911155,7.053041067225253,7.992856705622299
681,4.667863255326515,6.1363005511534325,6.563361751612915,7.590109423712796,8.087329852383167
2372,0.0,6.104659294874325,6.2172446197433215,7.074480848151535,7.663262046024776
3878,0.0,7.240377255713764,5.388615004528817,7.5938828798391675,8.188002777851144
4396,5.45596193562955,6.19674958012088,6.368272945966343,6.482954434567231,7.580317025932974
1672,6.8436220090525355,5.764658045374483,5.41498867335173,6.712190415436318,7.741025206384697
1901,4.761575465152228,6.92713624876583,6.296224951094514,7.661004591943518,8.242732661223478
514,6.002602291518438,5.059742868203284,5.898855715375318,7.129041105794232,7.68309516201184
319,4.8955984841078966,7.566668093869278,5.813473599674474,7.0899684965742775,8.188144531736064
1725,4.038479429380705,6.145643797955656,5.436033739911871,6.53271267768522,7.2704590131889955
1772,7.121559352834251,2.645465325910589,5.428468051013081,7.245669332828021,7.965299014959246
998,5.91131141667141,0.0,5.061455143092888,7.640214514677403,7.8652647266722475
1559,4.6798137289838575,7.474068588365282,6.746929033732789,7.906639309160147,8.600283557948336
4026,4.445236148071767,6.187565727310307,4.974040463626701,7.069976164069089,7.5441257375544115
5022,6.040754586319065,5.319932076520446,5.051713255854102,7.360237551853357,7.762204649111961
5233,0.0,3.0914968955383704,5.4273699944626514,6.107156509104056,6.546240068401176
4692,5.249652194566756,7.2445845947001635,5.9826255984407775,7.794411205726602,8.391965513046532
1592,4.9102254664972165,5.639599445879287,4.370586444531327,6.427685152136138,7.013780573625442
2467,4.9960629649129995,6.5139271972680035,6.094088822672927,7.502131297442061,8.030874797204588
3289,4.979282216438233,5.395943045332477,6.177902619413777,7.085081044231021,7.620155916463969
2216,4.634826070895602,5.941223330671235,5.500196422557522,6.515053373574327,7.244498907344707
3438,4.40745068701404,5.869070898893916,6.282920738604279,7.3727086772518895,7.847868000662171
2321,0.0,0.0,5.151034714398597,6.112973964505179,6.4350119000474075
2719,6.987527180760297,5.016683632630459,5.452496617395711,6.757560099173193,7.751402197068615
4103,5.798516731072727,6.827239125917683,4.816645932434619,6.941770157569414,7.786385679673615
3537,5.232498025510743,7.506833509093784,6.828289904619648,8.222620768259702,8.802757021976898
4389,5.944451552836228,6.557757989796644,6.9625464486648285,7.580699752224562,8.318654443959279
2730,5.103639787544497,5.78986842356933,5.582367852765769,6.560167492904157,7.286657359697579
2911,4.5855795362230864,0.0,4.987025428457122,6.562387594922553,6.857009203264187
939,6.4407870382799235,6.567305140991699,6.724192952752049,7.73024509154515,8.399267395570103
4874,0.0,6.019249933115917,5.304995021301277,6.8634480514201615,7.357090531278589
3318,4.585375558659912,4.277776613300082,5.016087072774501,5.786774674452019,6.467543434544138
200,5.422126652274324,6.2372107236316205,6.714376819309963,7.4688556786217495,8.10517465643823
1732,5.831823824537086,4.407938016458383,5.567351644627335,6.129616498490725,7.039730461339352
3077,0.0,4.910372872157861,5.398343680615161,6.655054175425602,7.031237598378624
4996,5.096445950509366,6.866047475582348,5.749520366330055,6.8069399737433205,7.756935652044227
2973,5.97850594594359,4.953288627243703,5.4806805891406265,6.139776787799188,7.120808089586176
2351,5.822454004373701,5.664799066677152,5.628484050605973,6.715856001907072,7.454117916326622
2061,0.0,3.9809892098928685,5.666011376969202,6.3556909071995475,6.820245596040534
4498,4.366786085257597,6.336542505201051,5.3637773380198235,7.017810756040182,7.5860425966350595
1105,0.0,5.204171508657806,5.2455493010093805,6.614390423394858,7.017058013872588
700,7.178423432074657,4.707546252604958,5.1564081203653425,6.444178950316659,7.705798367286365
3759,2.775708849576025,7.309888174765628,4.3516962848660485,6.07447208609159,7.61099634444731
5628,3.0445224377234235,5.9607475744459215,6.019249933115917,6.7330685029361215,7.412697630189786
3090,0.0,4.406353326664938,5.239575346524274,5.7188352772824915,6.351077670367247
2144,6.591810896812385,5.704548847584102,5.879303180219653,6.1671600332348815,7.528718788578813
1368,0.0,6.61972647976091,5.45480816330747,6.5457806019485005,7.425310210086094
5287,6.358656492994653,5.816456183608253,5.3618553873520245,6.315014362014879,7.424272673843234
4436,6.480136582232532,0.0,5.303852022046512,7.058629167416265,7.607888003715796
2088,0.0,0.0,6.438359464979286,7.1012393029822025,7.516351689139181
4215,0.0,6.378663846409254,5.034677288576494,6.852189713532429,7.43055295092912
3053,4.258445572902527,3.7782630152486223,5.01529110563245,6.344846575345921,6.723459775236169
3544,4.720193862556873,6.218699716325445,5.280306133746184,6.973130949612268,7.536486597548237
1338,4.128584945376802,5.611996079025492,4.982030037085921,6.230008894998216,6.89397070681152
208,5.8927761676071055,6.5918246122580335,5.411378158832051,6.820834806951434,7.709402541599549
3718,6.057462939614606,4.7893233976110166,4.772885590392684,7.434782938038692,7.7650006413641925
2995,6.7194840579855075,6.890079987302129,6.324233506483375,7.874746729705634,8.516356841773357
5542,5.928098671486162,7.680134069133715,5.746139290735027,7.125725471522349,8.317248454604549
3927,4.012230265845171,6.162472344001661,6.033445869348084,6.157614376902073,7.2558172374226295
2657,5.191010513559529,6.957535429144162,6.429622699162666,7.345377751889358,8.130544930765279
2050,5.278063637520769,4.775840800041184,5.022959043785088,6.363131546465922,6.950354892600954
1268,6.2109213105641965,6.9955371923656715,6.2515762765221785,7.556166565700692,8.2985992748006
5492,6.276568298544962,5.688025652043763,3.8768102496724017,5.858618633774553,7.108882233978439
3215,5.768445987981924,5.587885159910028,5.785853892336074,7.127533172820045,7.675856859089333
83,0.0,5.39312742131068,5.847103294100423,6.986751285208635,7.406297773034294
2737,4.823582562926401,6.844634419154409,5.701446414858652,6.749087746852293,7.7020229991921365
3359,4.239021940256878,3.4790839203192268,4.71393490077948,6.991342466788405,7.168148371196248
2720,5.362512078590035,6.441217636259576,5.4378184053255945,7.306564955423458,7.846754216789125
2442,5.377267169526439,5.8632333692109,4.121635422458004,6.369164410255379,7.098805298339932
1163,5.846005155046594,6.538516019278017,6.330380224665944,7.063176579799968,7.924300311961713
3884,4.668989698701045,6.9874810133480185,5.6628563080435566,7.001364012146706,7.85270343610584
528,4.651576558802248,6.3585006285963654,4.265211880082047,6.37372926204571,7.197846946027718
5452,5.753397695198396,6.588059526874763,4.73356340075649,6.8999650135070745,7.670694345065618
1485,0.0,4.710340683593631,5.8235487276216285,6.686484972049607,7.129906337938707
603,4.291144138196708,4.941856685367687,5.538868522517281,6.675369146300995,7.136570714705787
3639,5.606500351849647,4.938996066954104,5.743579944530268,7.088667509809286,7.559721025431156
5198,5.395126422476096,6.398495095940852,6.270383333889606,7.292602627664176,7.9431934486259745
4902,2.6078614738467776,5.0569461969595055,4.900894830083057,4.926601298486246,6.0867747269123065
4445,0.0,6.9498468672271025,4.985454228898997,6.708743207242856,7.604296692610098
4236,0.0,6.010850420907818,5.142657214707572,7.329730016716867,7.650630279213259
4796,6.396862986327159,6.26463559202184,6.455104219267219,7.1461420597090415,8.01557504840116
4326,6.078971634546218,5.413162758217077,5.432454825477269,6.537705576094928,7.363488823156589
5456,2.991222118076105,5.815353664090741,5.506225445219469,6.883093665911275,7.361489780761678
2309,6.560563795967956,6.018690533361575,5.4769655179756835,6.904810948692687,7.762549258844852
460,3.9915732841861553,5.716665793820307,6.803050104097187,7.752253509775351,8.183796620083656
879,4.394078715698023,6.825166833666509,6.237855765141883,7.378115094785907,8.042709140052683
4293,5.7573548366617215,5.984389578436017,5.108306321269702,7.1007447309006055,7.644416826373043
4966,3.6589355777408636,4.889371206603217,5.351573732848468,6.536546659552063,6.974974578619936
2733,5.711022866311696,7.035312612397012,5.526965738496691,7.521821372696332,8.170338442564939
1300,4.346917457560314,4.19010918420648,5.173094221793959,6.227445347223684,6.713187036729827
5654,4.478812997111569,6.284525875385508,4.820039600850056,6.725345718315955,7.3642746529128
3420,2.711377991194885,0.0,6.676781148552738,7.482315976208037,7.856768734654
1052,4.932889945471404,5.703082229541807,5.22294705952326,6.310318198247844,7.065843909180589
2977,0.0,5.085247900805301,5.395126422476096,6.2696453753520895,6.811508660856277
2913,5.888517782674091,6.418511744082696,5.994460056087781,7.9688006861631475,8.3573882228514
2129,5.437122329425219,4.487399650253583,5.9398817371306265,7.011763881216679,7.498410049157544
2437,5.007965065540377,3.6428355156125294,5.221814220561922,6.2424956019090825,6.784694590986638
3104,5.727499001273517,7.139676196267376,6.4393663454134025,8.010279904470162,8.556988739320364
1145,5.248286432942471,4.478359019121704,5.584811233363007,6.304009949284453,6.992500757428196
3708,4.079907514424331,6.44298592697483,4.705106014600691,6.424285385226003,7.252457839095823
580,5.095895138047079,6.2639504910378045,5.489433471023487,7.2740428730039275,7.770700084945519
4977,4.414493824811383,4.53838915229774,4.8077844460498085,6.184890883634043,6.660575149839686
4021,4.450385972187225,3.4818552846796096,4.8955984841078966,5.737668470655337,6.326542955659147
264,5.9974466187855295,6.218002331490207,5.481263728110833,7.1877176309187,7.8096752442572095
1194,4.506343831681196,6.07262970152549,5.2308412014231225,7.334623040850706,7.714592686627838
1702,4.729332828608514,6.360905162038777,5.0193307124634785,6.576051654436027,7.351158226430694
4274,4.960814599112299,6.13619239978467,6.6425910984053145,7.881914838958927,8.298544522963287
5580,5.0463241365047615,5.39376390069205,5.24391397766865,6.702402528676476,7.2271176880368895
4473,4.669083511731745,6.4284444720159115,5.800213238492866,7.294907050250348,7.834376467472309
1806,4.0402403032289,4.3466584908360915,6.407952018497883,7.344053458012698,7.733981249757585
342,5.458308102856978,5.988359732154503,6.605000177032835,7.543109138308731,8.088540312874564
550,0.0,4.8261514011376185,5.1332658209190365,6.106488223676764,6.608081593677977
1664,3.2623183827110376,6.286519373889176,5.010035114024222,6.709450671014847,7.333297486519481
1013,4.362334001328145,6.525322869984546,5.019595035467726,6.3255947576115235,7.2914382017613475
3331,5.870313345543831,6.032006502420918,5.206366537800128,6.935029921117017,7.589836456558149
2002,2.3702437414678603,5.42886305639468,5.409008648390664,6.677461223639087,7.133535351617478
3202,5.829416095153582,0.0,5.804291239583003,7.054112813842505,7.510698719652737
5461,5.413118182025214,6.854544357649067,6.789894740322473,7.465489297499541,8.244081782724106
1208,5.698099691520702,7.43540262095793,5.937034760118697,7.181994905237421,8.211911822551063
1334,4.949610592258481,5.823903515787253,6.352594552506952,7.403688560247422,7.898195696425713
1964,4.5755353808584,5.579012587700252,6.80029255523244,7.649178205706973,8.118481229400706
57,6.325129274933397,5.723029392018657,5.6952461436339155,7.043439352924737,7.742415042564344
5550,4.68914361976427,6.97867030195174,6.3417868557189365,8.071559000594508,8.506971123645938
4530,4.328230210068212,5.999383112352277,4.9350493071396615,6.6754069937882425,7.24974086057549
4704,5.4237157759423695,7.211453406942605,5.731430066585013,6.872604671699114,7.955933553098818
3865,0.0,6.214087963175304,5.5732181046350835,6.379580016881032,7.208378255566718
125,0.0,6.293289880456388,4.821973681556101,6.5366626116639726,7.210168316033911
1818,5.256401023446745,7.1317784433233555,5.6671876441866464,7.493990741391519,8.1680101132358
1202,3.545874759696932,5.048701494902712,5.263622396751151,6.7903784108285645,7.146709185342567
499,5.593223284089136,6.167558418730531,6.195384503454433,7.7215170381498845,8.157508006960626
753,0.0,0.0,6.506142740189463,6.799055862058796,7.355794445849223
708,4.717426868333758,7.57788968523301,6.015156659364769,8.075626181602319,8.646133310255294
4467,6.998326977166524,5.022563864961531,4.618382517460226,7.358397683499246,7.977367775799942
513,5.352474057499991,4.687763484291945,5.37860619777684,7.157244709634137,7.504848503204554
3174,2.7206373166076814,3.7693067032265515,5.1927901703331125,6.610171007852149,6.885632361894367
2104,4.807539438085824,3.795039649942327,5.4228332412456055,6.3644408981794145,6.878583901681857
4944,6.9648159102637495,5.013763728770787,6.5226514656158425,7.4309797187620426,8.181449089640497
265,4.931303444814125,6.050723530982904,4.742320024135325,6.354230900683032,7.130578779085423
370,5.45660234551375,6.0918301087272955,4.950885289690482,6.292087523692564,7.2116379108306266
1475,0.0,4.538496052720099,5.225746673713202,6.2709884318582985,6.6927658919237984
1870,3.7927889175044482,4.35568265933428,4.8474102329932895,6.059660434420736,6.5146237980327895
3006,5.500768294637156,5.946519481064812,4.770684624465665,6.356315972330849,7.1841893289430585
701,4.870376561674688,5.173943911708281,6.4239934380987975,7.101354667947638,7.665776861765286
357,2.88703285663065,5.08660819285949,5.004147627960702,5.800727680712679,6.4866941832494165
4477,2.66374994220563,6.759696008791195,5.619240772779619,6.59087780491747,7.537872133839125
223,5.304200029706191,7.377196249965396,5.792251122643808,6.416928341722835,7.914672512069472
5072,6.0489548503110075,5.3056901208774505,4.47175307254774,7.538218218164692,7.858694749984558
1937,6.689450004308177,5.462814338429439,5.050240548688615,6.414114479970246,7.497262684782322
3851,3.5720646995221013,6.5313877016976685,4.110873864173311,6.9034560505293046,7.481921832058791
3668,6.107935611395071,5.33228391611131,5.114694964021035,7.390236982238831,7.799695939591942
1565,0.0,6.9139460763898635,6.058725920416785,7.698482787880946,8.198925443001848
3287,7.130578779085423,6.291957952849524,5.9451064231298325,8.330916623867848,8.751302003912096
1059,7.088283562154998,5.2326048231826565,5.958760553934853,7.360123056776521,8.114112238948998
2588,4.589853481876198,6.176054362789944,4.522983515000144,6.051547845964988,6.997093114334332
835,6.756455531382866,4.3482112861791515,5.0632277442154265,7.0250226261385045,7.7036620958435975
749,6.6706268941429006,5.7846248625003005,4.919907930463299,6.891900249658037,7.710836998388209
2377,3.4219799208446835,5.3412331675248685,5.8601592463299905,6.9454074549315585,7.393601499037112
1359,5.572952192650384,0.0,6.212425718763125,6.970110167728902,7.509039331821429
1274,6.65510567403515,0.0,5.467680322177599,6.590836619038731,7.46166338045009
2903,6.284432623989001,6.363751979410133,5.276020631549426,6.657613020584468,7.64389489694616
1348,4.8303915770972665,4.943355240612978,6.3685301806944485,7.165253879126648,7.668276020653385
3692,3.0828269804049246,4.737338149565509,4.936055415740522,6.512680998753486,6.8520311302097765
5177,3.9843436670077716,0.0,5.062595033026967,5.720016651094949,6.243506488464841
2663,3.306520334720247,5.275867237710446,4.847645665601793,5.835541464168558,6.536024708603602
1808,5.25525327707701,5.1494112432934855,5.537767244136556,6.622217572400241,7.2200958170998275
3839,4.997617597014952,4.249637446628136,5.520260197285729,6.873039602893642,7.265933093045616
110,5.833435522883059,6.278371319092011,6.265586343186821,7.469437501798147,8.055544958425081
2014,7.046908340374713,6.902803036848067,5.976528558492,7.79010445838059,8.507546814364431
355,4.306359755748467,5.543144128693387,5.092706711776129,6.324502321280559,6.954218929392178
866,4.391481793444637,5.933676523340588,4.767459089031809,6.8329024140800705,7.31375357825196
4124,4.87336358185601,6.9747688596313475,5.190509413913731,7.502230635738712,8.06737172527699
3306,4.3990066547085656,6.507232935263128,5.663932230056241,7.460001118298496,7.927962684675967
4265,4.898809478913999,3.6798387094617873,5.279949709189851,6.528922364674642,6.958248753599112
1607,6.817184848796946,5.181165381737178,5.039935163141118,6.8660787527870015,7.69709406895499
5320,6.96979066990159,5.940276510338548,5.3020105383856535,7.507448555790822,8.149988720351127
5179,6.388141149183067,4.904607889450727,6.20800635478763,7.018938807942753,7.758320652372488
2295,0.0,6.684311682658925,7.1741575336288665,7.510731551030783,8.276539732514228
50,3.7725310266095473,7.274146863104162,5.704049105773633,7.6970713614481125,8.290287572391144
2990,6.840418178806129,5.599495456667587,5.759658585215119,7.4189728259362,8.066750591656831
2693,0.0,3.9629062157427164,5.243808381047644,5.773992383031003,6.331181513894084
1591,3.2003044392827653,6.2123054493595165,4.864529941435284,6.673184181268931,7.273030137421683
4987,6.361198845260347,3.09874002362822,5.358941988364472,6.592702009734224,7.339771434322372
3837,6.466082513904463,5.37966691224436,5.099500507224884,5.631534310448576,7.170073388538352
4462,5.4931848925105085,6.1961589547536615,5.133973242984736,6.767987336588979,7.4788139184851445
1431,5.491331552880736,6.079910311538569,5.873356458627652,6.853879706012819,7.5906298767713425
331,4.188138441508461,0.0,5.25942060091809,4.843714533878324,5.948583141789613
4730,5.462050558530638,7.042985228242241,6.234685197851371,7.509159908176551,8.219379971764997
1395,4.804840381116659,6.944386102803923,4.684073783583556,6.042419034106791,7.429835333388455
5203,4.650812543866793,7.235467832790259,5.750029725821522,7.356911860714726,8.122860883086053
3088,5.726880320346601,5.850735887612363,5.119130890249554,7.045689465071452,7.584056357414996
4943,3.1236856378644515,5.817914408701114,5.405511200650152,6.292550139701777,7.020333682898436
3392,6.104949470209227,7.105129638402383,5.570555797505964,7.242962430005622,8.108948223074412
4773,6.262941015212831,6.4643390514454016,5.429652599378059,6.90921421421838,7.780357411547736
4154,6.589875133332003,7.129698109719827,5.9902638265314625,7.617100559110856,8.390579530302563
3324,3.4167425929976183,4.752814027900653,4.916690847919714,6.07414991372659,6.57145702722468
2178,0.0,6.3379401541941265,6.473010679621482,7.482383528180863,8.002202238030351
2370,5.832586042040495,6.6056902661629024,5.978176652781047,6.920385184882159,7.8180118418217015
53,5.093197901078078,6.171742350192701,6.0168885994481425,6.766491208977955,7.558772318103952
4598,5.088583502143744,4.312408567793011,5.6051400825272015,6.566419233194723,7.103667397627923
3192,2.570319527636131,3.2507620137305224,5.0515852804252095,5.857275795613309,6.2951183890694615
1406,5.178012403504388,6.757618200536848,5.525771613449331,7.138192169123813,7.8419448663440505
1568,3.9433278552565594,4.861206780604327,5.2235399395902125,6.292550139701777,6.806707671572462
3608,4.00860510327439,6.49340582166044,6.15126353090491,7.300060845558088,7.887035833379008
745,3.2741212990941797,6.608499825910891,6.358327417434204,7.2342421127065935,7.911382668269843
1119,4.894850261102546,6.8854380928311025,6.2503612681280085,7.685579029656867,8.243666457752635
5414,5.601675918384825,6.809171747603336,5.3498656284286135,6.612538223042503,7.6633841794133755
5017,6.857598180984203,5.89349332988201,4.750568388677448,7.057235067159496,7.8584976778574545
4428,5.6153883238936055,4.777020442914751,5.024669683060059,7.301727934444983,7.613497804111786
4322,0.0,6.151945150630111,4.824225391393695,7.62473616679348,7.87867055048005
3700,4.222004585374694,3.82929335782915,5.135386587546013,6.6876446237853076,6.9880071955392005
4063,5.964119043712501,3.5371840908617425,5.666530488953312,6.608418891386878,7.279953116974156
707,4.2049910823091645,5.542282633554544,5.132675920005281,6.578987288296412,7.09718484723547
4671,3.209633243501268,6.299371951621341,5.1028497780840665,5.266517053998238,6.82896095841572
4553,3.441699324971485,6.042442791872611,5.395307951861665,5.826501456610174,6.9164176520607885
1507,4.117572688341308,6.355221851816356,5.809912694016117,7.348497436779146,7.832549751347513
1207,3.9168115221599433,6.8192300293926875,5.676548301702432,6.7163405039090645,7.640243357780538
5030,6.019055394779095,6.767814820673957,5.082707862887907,7.368226115193656,8.014213375316148
4262,4.122932019074013,7.500711889985763,4.950177325059141,7.451096494424807,8.224436933699955
4330,4.279440045898782,6.654758006942202,5.228860101532816,7.100687014888107,7.716483071643267
4918,0.0,6.8807848240776295,6.809988083184638,7.241724385385232,8.093996809277757
5345,4.665606554791922,6.452364362104246,4.745975062579112,6.179498921308624,7.196911264689919
3846,4.908750213592644,4.57944203741536,4.333230220484919,5.681979848695357,6.39634615167773
1542,6.524428304045977,5.5518737242704415,5.3627933857324015,6.832514357591423,7.638752040815832
2675,3.2557861788882985,3.113959654918641,4.9915883811760215,5.795115057329384,6.256344874402273
3274,4.391605609454205,6.645103973322264,5.971567915393527,7.244563173549633,7.878295531298537
139,4.0800765904243965,4.926673806915383,5.372171735118517,5.774085598498624,6.5947553985460665
